Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
51125.0,-1.18847285243031,-0.127379479802338,2.71348632050042,1.25772096346323,0.277932492479244,1.70386908464937,-0.571561962150358,0.862027957440459,0.186149738266546,-0.650424453568671,0.210580830105047,-0.0458423989138839,-1.24553386774815,0.0042454881444574,1.79708064942962,-1.7302725919224,1.56584240857139,-1.6413311276349,-0.689756969466001,0.0942277309988022,0.191592690149154,0.614159554655947,0.11027261755046,-0.667785966064755,-0.154835481504862,-0.116751959837748,0.170746082927175,0.0942260208244671,51.07
65426.0,0.874273623268231,-0.296780021492942,0.701383461541512,1.12865390182461,-0.374138027083769,0.659328333876353,-0.390995863774676,0.349057495669285,0.0505330779911232,0.0828392239297575,1.62889276543646,0.802486448581253,-0.410207307561302,0.479229174954188,1.06909406374477,0.0695957529391662,-0.267891481092288,-0.11149790281126,-1.10559106324542,0.0004654838543251,0.324008471967348,0.770612530304006,-0.13532615373083,-0.286552762072619,0.319619607974651,-0.219140321901648,0.0499093021631522,0.030957776808973,108.0
52534.0,1.32094335713092,0.218180422535141,0.159332212068048,0.425066701463008,-0.086596463232251,-0.517638484054564,0.0310306317015375,-0.141795792313081,0.128974961875476,-0.0589505898469254,-0.995449170579123,-6.06727428935877e-05,0.287611824573109,0.223463969594006,1.11214953318832,0.555361314820423,-0.717882497710884,-0.247613039825088,0.198548405859243,-0.0790929284422545,-0.315116926748944,-0.912608335130937,0.0357162060863894,-0.465583984925271,0.323791988086969,0.147273463119405,-0.0311236536429558,0.0099848727073477,0.89
27079.0,-0.637881105389998,1.31481043376506,1.92464696096654,1.40991665280425,0.293917862220212,-0.72218579797871,1.09053687788012,-0.126790245553854,-1.38988870697908,-0.0489710481833809,-0.445581349625508,0.0313387294200031,0.477754737191407,0.0308344570588284,-0.347237883563531,0.73235854948843,-0.850940623417401,-0.293336034095768,-1.86771952233057,-0.127215871036787,0.19167078690442,0.452406379246052,-0.16783871888505,0.709890186320032,0.0212087104951302,-0.157993597406828,0.0722546325830658,0.130052424787653,21.99
155144.0,-1.27892901358563,0.0473997329321832,1.29716803260553,-0.498428042049395,1.48350584939603,-1.41388754994954,0.592751617125543,-0.132228637512257,-0.558328498299783,-0.845598132118966,-0.994785749049415,0.0782420276667795,0.189063112589712,0.166930594034266,-0.169501456601249,-0.161991460206036,-0.316396209119305,-0.649828971548779,0.278164841549125,0.215438428327814,-0.213067811474757,-0.896152034081466,-0.14056329822148,-0.103275239435123,0.559204940457439,0.339628186191303,-0.0778959384165186,0.0601183582415396,8.99
81922.0,-1.29618644342479,-1.13974653477125,1.90819518121204,-2.21624358148283,0.135574975061862,-0.901177841459293,0.324686835379526,-0.192909291764312,1.41082660524858,-1.74671141218311,-0.862270160363843,0.691417879241141,0.951700780918572,-0.742035879597193,0.67343608085862,-0.229052460857192,-0.668361176546854,0.393337937336574,0.263068391425412,0.604580959618198,0.285951405814102,0.702916133194181,0.0892147135995319,-0.0476650162336477,0.288884520017935,-0.0489391246192972,-0.130639250309807,-0.0892749157241228,154.0
119597.0,-7.56402893271892,3.96927584945776,-2.18112297768403,-3.28411706294283,0.879342566838299,5.00581983429141,-1.67923501117005,-4.00108322817746,6.23513154403664,7.32407031872481,0.473407133282958,0.295752289980773,-0.183200678125499,-2.63755616374617,1.51637494267759,-0.133064640183563,-1.17655426290807,0.0804768582334766,-1.28435194616974,1.34112685595647,3.67768699008941,-0.87374936614903,0.742785179914636,0.584893781652864,0.564867811230393,-0.0248551388090773,1.13413847140388,0.867627162024249,30.0
77131.0,-1.26401778077492,1.12245955617989,2.32084996733078,0.68118521316592,-0.286924097815897,0.109595846121546,0.180772773233685,-0.715285779485329,-0.75176211815876,0.0466056060538416,-0.0452740667545328,0.0349106059765982,0.282656268642089,-0.245038477203762,0.567145660286759,0.864570576865024,-0.453340535280254,-0.839167359598464,-1.80400427145012,-0.434035765076307,0.721068530379143,-0.469292953555334,-0.0316731663245351,0.405918028554537,-0.0524320486852599,0.708361953357944,-0.231367983967107,-0.0605480758041597,54.23
51455.0,1.31511691834372,-0.0753066047560028,-1.24233938718548,-0.531658198981892,2.06794996388695,3.25133882480535,-0.510498483607161,0.773788092396435,-0.0469359925404177,0.02907958724043,-0.116295883494245,-0.0089099818851661,0.0289620422042078,0.420711935844706,1.18290068409008,0.518047080380905,-0.885433736951781,0.207607983584032,0.121333468328645,0.0264178277571539,-0.0089220700031995,-0.140340861602709,-0.115226365982969,1.04764235933366,0.678905653925316,0.443942925215932,-0.034043001268126,0.004826818295489,7.5
142721.0,2.10261450448768,-1.76376520675862,-0.994117596433999,-1.86677229626014,-0.908677004765023,0.58538165329483,-1.33311715683327,0.0711766487745736,-1.3271312365395,1.60457247824943,-0.0575232654510926,0.139452737007269,1.63732388101366,-0.652771175696232,-0.609120872786108,0.256920775994659,-0.338976374031193,0.610132982943833,0.52500790163443,-0.0805066812424839,-0.353823294314507,-0.801011013258305,0.252001246411627,-0.390114986288797,-0.483466903385649,-0.485142664288738,0.0143645491094823,-0.0282105418354424,119.9
24310.0,-2.58642273213132,-1.52736700089679,1.48790957500638,0.209943295447431,3.2313219770673,-1.75540378987663,-1.19003260008687,0.0012108208974773,1.36739807463823,-0.23463332420815,2.22869184528564,-2.21680045150844,0.888805468802648,1.15383693716113,-0.426795163396812,0.569126313111477,0.328319107265601,0.234393350504964,-0.770793950105509,-0.432971176734771,-0.499196587095183,-0.799014258564135,-0.431915126579295,-0.372700694178452,-0.609116379175464,-0.104827203148737,0.390794261161184,-0.182887103839062,2.58
146645.0,2.07493828127073,0.214194166277665,-1.67342762825676,0.417603390159158,0.464427286190295,-0.883113547525543,0.23385347478506,-0.279255737992057,0.383098954508092,-0.398910259265821,-0.416189872101034,0.539384679789455,0.776811425608497,-0.985611790391576,0.12390727542236,0.273104168868803,0.444249663223875,-0.406631787230333,0.0360334900246735,-0.112764443111493,-0.354750882870804,-0.879366505307491,0.335979225784952,0.587704499743925,-0.237829489154146,0.167320636114407,-0.0577934503473179,-0.0287306527037873,0.89
83772.0,1.19304672695829,-0.114383600187343,-0.67371444186996,-0.0256747448264611,0.126918327686427,-0.898037849480174,0.552783595022131,-0.373225525378216,-0.1142939970915,-0.128170121858407,-0.973888442064571,-0.0685032376726666,0.266585005028015,0.433229500803446,0.823412123346263,0.161167325948682,-0.465770754631575,-0.408406595195833,0.403837492062298,0.154780873223727,-0.0431825896240158,-0.313042699730385,-0.276082549282229,-0.353148081494949,0.629770166561162,1.11143477637505,-0.132659679771607,-0.0002927847623992,104.95
165672.0,-0.0999191172105668,0.198530395660765,0.243042312115276,-0.851014447633295,-0.0116380606216946,-0.932579947201979,0.784422892400942,-1.12171671793653,-0.173745946578685,-0.811137446572903,-0.877984240101051,-0.324609528898353,-0.633578714368237,0.529395669067844,0.254591512298425,0.448342906424342,-0.667638642606599,-0.254268577365973,-1.12555409303973,-0.0699420959780563,0.914880960068981,-0.186690179870078,-0.541668895538683,0.0265276329889518,2.05374434671091,0.942093608667489,-0.181922449032654,-0.0004686313520336,139.67
86766.0,1.85925105984017,-0.0895564426264493,-1.79793140606386,1.26305374267868,0.550073102704171,-0.613878354629245,0.623407767396766,-0.26016530665339,-0.0139789006240538,0.397324704226453,0.39930729454164,0.80053640372356,-0.478075143166232,0.76833535279113,-1.16326740611794,-0.427549667331324,-0.482985928153951,-0.0174697666647647,0.166319748462706,-0.135422920501099,0.124617552843543,0.368915481891267,-0.120663933486786,-0.391513201171339,0.436562522274495,-0.494139710644407,-0.0348433217477429,-0.0624900211626471,85.98
28767.0,0.559997163903774,0.387397783608444,0.209030594164432,0.709658996129874,-0.0536781874743328,-0.365117534525242,-0.0454903010108804,-0.820050864748734,-0.511243062656694,0.272586881275037,1.71999676125995,0.68493915618043,-0.891661957203002,1.05028499361293,0.672152930360387,-0.444189604574098,0.22403750103183,-0.647099070658068,0.711317070255675,-0.14390493664549,0.589953746733078,-0.920088594973619,0.11395785095974,0.205937424473302,-0.600267626620329,0.158544539199754,0.236147728388333,0.316618358157944,54.9
117293.0,-3.56627947584758,3.55429391583317,0.940724815802239,1.90018090152297,-1.09350680607492,3.04797981738818,-4.35284322128543,-11.3873109595222,0.54891088681174,1.3386804918262,-1.75333834251386,0.398806237918911,-0.598999225373172,-0.0599736480509104,-1.15431871280687,2.28123061247264,-0.725949882248942,0.439933430481021,-3.78450577768301,-2.78472801103908,11.6609645461819,-3.42551011973404,1.41089840835669,-0.345036561929013,0.833967970714561,-0.0393033283745202,0.672407388108424,0.36409923411895,22.76
171321.0,2.0725051507263,0.0273292526220429,-1.36409737528881,0.332660202823555,0.088596212788093,-1.26723098117992,0.310457992722778,-0.437918677838699,0.502385088230231,-0.0074827172042324,-0.709829987171087,0.613809857640224,0.777761922226011,0.343918170991343,0.676918169210047,-0.204944748973672,-0.595499922027996,-0.0996487029259086,-0.182812517876537,-0.184085374678667,0.247142438053076,0.901424402059814,-0.0322177258762535,-0.0539280581864105,0.30876664765854,-0.104471690546121,-0.016517351604568,-0.0575467055915342,7.99
76922.0,1.36761731275868,-0.501086270793285,0.395527359906705,-0.517824922579091,-0.995029694842264,-0.932480711897686,-0.399260164018465,-0.254388660265562,-0.721631236966005,0.518732373833728,-0.343642729348612,-0.0756236173342024,0.73926496795004,-0.438956922804964,-0.150592754257728,0.70281922572549,0.506703509033132,-1.76754301066927,0.806976609718044,0.13535095116087,0.0290924580431599,0.0981069953101565,-0.0528729263477968,0.437908057830549,0.554852112579995,-0.258289135461261,0.0068750216199512,0.0180289490114456,29.95
80192.0,-2.92248734536009,-3.54310454634061,2.78006500368149,1.16795205311014,2.07329415535069,-0.934501906123011,-1.96378778063728,0.571651111861782,1.03747611874533,-0.351957066892253,0.675522656991061,1.13947479632738,-0.552717575714583,-0.757995650950342,-1.70231698285467,-0.841595139334322,0.398507702354472,-0.0038915084082851,0.349207076998746,1.07555612826917,0.493181220199013,0.830659514030632,0.641378748105917,0.286082580304301,-0.100605833242544,0.594962591135892,-0.169523209625351,-0.0304555417251015,131.4
172715.0,1.61570736971102,-0.8986087439362,-0.562271977913849,1.26058251305107,-0.684711262570792,0.234818920809,-0.643285913200766,0.329930741435297,1.06429784894168,0.394147657590815,0.319164074990713,-0.657936359058481,-2.91062317852832,0.819779353941393,0.511678969479228,0.777601424283108,-0.823437299875643,1.17608600005609,-0.571677278434981,-0.0938192149759909,0.336993187098628,0.565339104055794,0.0717097037226032,0.613982160727548,-0.276258357455235,-0.618262756628609,0.0028648676485806,-0.0127951152062019,160.0
114602.0,0.161892350126605,0.754992901294961,-0.349681966013676,-0.756925657355693,0.513446816953952,-0.625271658056523,0.725978461651582,-0.0644581500660388,0.167003328256026,0.119246568961114,0.415477421868106,0.470603233145575,-0.645638679049006,0.331447080306983,-1.05277466416813,0.212095536420604,-0.773026766843544,-0.197828815950344,0.0955941046185748,-0.151088596918765,-0.174690365332803,-0.471627515743369,0.202811667777064,-0.428274052189035,-0.901107018315241,0.0363749902990801,-0.0438025839938624,0.038354373381177,1.79
130201.0,-1.79968052483604,-1.30003201642288,1.26817877177547,-2.73160831619642,-0.853754967904634,-0.790782121302832,-0.853441471494559,0.645992165330783,-2.22572377235847,0.516341850986466,0.240950860352286,-0.92802791429456,-0.951805244581595,0.108079084940158,-1.17576382836119,0.0277741532913383,0.31724814765767,0.717416366157806,-0.638070514879955,0.0382534279920575,0.0256048015330798,-0.116949100911575,-0.117859629271359,-0.0441711570294188,0.604882010140976,-0.144146897889101,0.134423000866913,-0.10537259585986,92.0
28361.0,1.29992975053655,-0.0591476158884826,-1.09896599400879,-0.550580804397756,2.02203136477471,3.27101216030315,-0.524364710512707,0.806171071804549,-0.0536675053586304,-0.0025820145852291,-0.0284941695140753,0.0739864366704824,0.0427129054087242,0.42731391747386,1.24628418364394,0.641423987768566,-0.909999030218705,-0.0670569525853809,0.252709358649747,0.0332642009672294,-0.308453939397352,-1.07316196043951,0.0967365960043523,0.992536727581736,0.366457084483457,0.109519263754431,-0.0298155315024531,0.0132309897601929,9.99
166826.0,-2.60821691015904,2.02720894478662,0.713053697445459,-0.263223341589988,1.06044582348788,0.542765837914372,1.19286275430859,-0.964499329170284,1.90586255519839,1.83909023296355,-0.84620461506168,-1.17535389922847,-0.625469327081784,-2.79998073882065,0.771905516269441,0.367458870803672,-0.431087074840975,0.433844869481779,-0.374517909473742,-0.0017117366217089,-0.535810383592717,-0.915450100852843,-0.293879914835362,-0.189924272155389,0.334046853166827,-1.24830927746149,-3.64289962791983,-2.09464602654969,10.9
112393.0,-0.147174908198592,1.1022454010465,0.105207717560059,-0.569400372524371,0.916760642514898,-0.373731341337307,1.1012522284851,-0.292425541678909,-0.052950077279409,0.299528264475929,1.1003976272121,0.974348916942852,0.738596760395183,0.180966332449962,0.144524748979792,-0.605114428860282,-0.737959071091559,0.705993298733129,0.734147414978775,0.332636815607857,0.33997984511023,1.47852681766618,-0.264365097294736,0.8159964817891,-0.35868838044283,-0.48653276473267,0.43791834789545,0.122571819053111,1.0
129194.0,-1.74436128634374,1.01834606671916,1.15014698936367,2.4782418500192,1.34689698697626,-0.68410636018493,0.576058286691137,0.486307734890189,-2.09588206224232,0.224428899949959,-1.75192284723986,-1.47025812450107,-1.63902357698518,0.955916544590282,-0.68712720506028,1.23246865708248,-0.825006559651492,0.0576149734240978,-2.33525255069936,-0.197146639951373,0.322341817338892,0.29420981130937,-0.544883267538175,-0.133550951580733,0.949702354292552,0.17795030899334,-0.153791444138554,-0.150828238059615,2.28
112214.0,-2.13003891243892,1.81353500880955,0.204233139819482,-0.359452871662666,1.37807641151112,-0.0739789454323022,-0.137489463040371,-3.61661243702132,-0.333948780597145,-0.210679580235082,1.34639267160077,0.845639424427909,0.809181088263413,-1.11612287493446,0.448293795665849,-0.0264401375649991,0.556331870972423,1.16256580325365,0.769275134099278,-0.807213523770789,3.1943295653974,-0.229051483335926,-0.550568468039502,-0.450209000994258,0.937544523539978,0.133719854341969,-0.223424983834056,-0.156643197070051,6.28
144552.0,-0.165781108241782,1.14242911783364,-0.690503485033013,-0.689183771820408,0.949377727235989,-0.670734281902293,1.03678009494868,-0.258497022512407,0.343875876377424,0.142486337132265,-1.86760111762103,-0.494338805510634,-0.0225478875940888,0.297654822549601,0.577509778350462,-0.163594393269301,-0.855211594386485,0.500205962201422,0.403627793413313,0.109134935692058,0.28578161758445,1.11001045842383,-0.24684315761938,-0.973195844083767,-0.620170700640113,-0.165478280502881,0.478140714479597,0.372776029339696,6.79
140699.0,1.73425310918624,-0.329344508873099,-1.96556160008222,1.07122622314544,0.752318525602833,-0.0468536053185785,0.552841218404021,-0.160120824618038,-0.113637054772732,0.393831952584532,0.400046585412363,0.754240755587256,0.0139490244370517,0.752524610876704,-0.463848481082428,0.0298484433879404,-0.852734552755453,0.314477443605209,-0.0028244272390375,0.0934641095946191,0.216263790695494,0.356512452735256,-0.147316681347661,0.138766417763024,0.339412879383979,-0.550357507031791,-0.0459359703411071,-0.0377547929962279,162.18
145749.0,-0.434329350580126,1.81408523290591,-1.46628659851862,0.736235767066323,1.7660083058967,0.239503907261753,1.05215680506966,0.388797218011665,-1.20994005814987,-0.700483192734691,0.102827493916603,0.489401572451481,0.603713061998487,-0.733246396209424,-0.87013486672956,-0.120317469715683,0.827639951262415,1.1055994568647,1.20994925621745,0.125065335909794,0.0638050349348284,0.361121763925479,-0.359994187953666,-0.450324725919182,0.206417044883424,-0.362176489452504,0.325783516147985,0.202541219214989,15.88
